name,url,http_status,latency,playable,stage_passed,retry_count,fail_reason
台视新闻,http://50.7.234.10:8278/ttvnews_twn/playlist.m3u8?tid=MD9D1039476110394761&ct=19193&tsum=9f33349842788bfb7b0e90e93f7bf02c,Fail,,False,,0,HTTP failed or latency too high
大爱二台,https://iptv.mydiver.eu.org/live/encrypted/ZTFhODJjNjkxYzA2NGI3NDBjYjk3YWRmODhlODdmZTA6MDRlMmVhMDBjNDYxNWFiYzQ0MTBjZmFiOWZlMGNjOGI1YzA2ZjMwMTE0MTIyMjgyNTAxMzgxNDUwZDhjZGVhMjhmZGU4ZmM5NDQ2NTMwNzUxMjhlM2VhZTAxOTJkNmY3MTc5NzhjODA1MDkxYmNjYTcwODY5OGVkMGM5YjFhOWY1YjYzMjQ4NjUzNGMwZWFlODBiMzFmOWQxYzQ2Yzc0YTRlNzM4ODE0MTVkNzliZmQ1MWFhOWFjODA1MzdkZDU0YTMyZDU3N2FhZTc2Y2YxOTYwN2JjYjRhNTc2Njc5MWE5N2QzNGY3OWNmZTljNThjMzMzYjkzYmZjNzAzYThmMDFmMTgwYmM2OTdmMGZjMzdkMDliYTUzNTYxYTY0MmI5MjAzYzBhODdhM2NiODU1MmMxMzI5N2QxNzM0Mjk3NmYyNjYwNjE2OWRiODliOGFmOGMyOTA3Y2UzZmU1ODgyY2QyYzk1YTdkOWYwNDIxN2I3NjVmZGQ1NmM5Nzk1NTg3?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
大爱二台,https://iptv.mydiver.eu.org/live/encrypted/YmY1OWNjZWUwMTgzNjM1YWEyNGYzZjQzOGNiOTk3YzM6ZTRjOWUwNjE0OTMwMjYwYTFiZWNlMDE0YmE5MWVhYThjYmRiMmI2ZjE3ZmM1ZTMyNDlmNGM2M2YwYTcwZDA4YmExYTFmYzdkMzgwZDlkYjIxMDY3YjhmOTY5NjcxNDM4N2U2MmQ1Mjk1ZjhmZjBjMWNiNjBjMDJiZmE3MWVkZmU0ZDcyNzYxZDE0ZjI1ODEzNjhmNWM5NzhiODk3NmZkZjUwNGIxNzIxMDRhZmZiNDZlNGM0NjA5ZjJiYzkxZDgyZWViNjc1ZjRkMjZhOTdlNGY4NjQwNjdjNGNkMDYyMzc5YjU4Yjk5ODg1OTM3NzVhODhkY2JmMWUyY2JiOGM2MjA0ZDlhZDIxYmNlZjVmZTk2YTQ0NjJhMGVjNzY2ZDU1ZDVmMTY4YWFmMGRlYTk3MTRmYmRjMTE0YmE3ZGY0ZWQ5MjRjMmViMjY4Y2IyNGE2MjQwZGY2MzU0NjQ3OTViNA?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
大爱电视,https://iptv.mydiver.eu.org/live/encrypted/ZmJkNjdkMTQwMzI5MjhhOWY0ZTZkOTc4NDMxYTUzMzY6MjgyMzlmOWY4MDg3MTgzYjMwMDY0NjVlNTk0NjhiODA5M2I4YWY4YmY2NDU4MGE5YmU3ZjJiM2EwNGUzM2VmZjQ0OWM0OWMxMGYxNzAzZjUyZDMyZWU5YzQ4ZmI3NjZhMGVjYTkwNjk5NjI1YWFjMTEwNjk0NDRkZThhZTQ4MWJlNDYzZTlkZmVmYmUwMjNlZWNkMjhlNTI5ZDM1ZTY0YWJhZWQ2YjI3ZmEzYTA2MTRhYzEzNzNjMzg4ODgyMDgzMjc5NzdlNjNmYjM4NTM4YzE1MTcwZGQ5YzhiZjdjYTQ3NzNlNGZkNGUxOTk3NzcwNWY3Zjk5ZjhhMmI3ZTVlM2NjMWQzNDVjOTgxZDZlNWZmZjAzYmUyMzJhMTI3YzczNzQ0YjQwYzczMGNiZWQ5N2YxYmJhOTBhOWVkMmNlNDJjNzkyMWY0OGJlMmI4MTgxOTZlODg3YTdlODVlNjc5NmUxMDk5YTczMzg2ZjZhODgzYjE4MDk2OTU5NWFlMjk5?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
大爱电视,https://iptv.mydiver.eu.org/live/encrypted/OWU2NmM4OWYxYTIzZDFkYTcwOTI3ZWRiMmNlYWE2MDE6MjUzODcyMjI3Y2I2OTJkMzRhYzJmMTI5MzIyN2Y4ZjcxYmJjNTUzOWI1MjZjODFlY2M0ZTI4MzU5NjkyODEyNTE4YTk0ZGM0MjM1NDk2ZjhhNzM2MmE5MzNjYWE5MWM4ZjU0ODhhMjZjNjk1MWQxMGNkNGViOThjZTkyZGNjNjg4ZjU0MzZlOTM5YzA2MWNiMzY0NjdlYTY4MTM1YTc2YTZmZDVhYjRkZDY0YjM0ODRlMWE2ZWVlYjJlNDU5YjViYTUyYmM4OTk1ZmI1MjA0MDE5NDA5ZTc1M2Q1YjI2M2JlZWZhYTU1NjZmOWI1ZWJmNDM0ZTI3MTkwMzRkYzQ5MGI5ZWQzNzk0N2FiZDI2YWY3OTE5NTAwM2U0YTVkOWI3OWQ5MjIyYzc5MjQ5ZGMwYjUwNGM3NTBmYTNiNWU1YWRlN2M2NmU4ZWY4OTRjYTcxYjVhOGRiZmY5YmNhZWYyZDk2MzBmNmJmNzkwNzc4Nzk0NjYyMDllN2U2YWIyZjg4?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
大爱电视,https://iptv.mydiver.eu.org/live/encrypted/NDlkMDgyMzJkZDFlZTNkYWQ1ZTk4ODZkZDE0N2ZlZWI6MmVjNzY1NDcwNzJlYjM4MjJjZDVkZGVkNTZkNWFkY2RmOGY1MjFhNjQxYjJkNjU2MDc4ZjU4NWRhZGIxYjJmM2FkYzg0ZmVkYTZmM2U4MGQ1YzMwMzg1YjFhMmYzYjczY2E5NGRhYzQ2MDNmNzQzZDc4MDdlYWQ0MDRlMmRjMGM0ZDJhY2FiNDljNjcwYTY5MDYxY2ZlYzdjYzRhODIwNjU4YzZlNTE2MjNkNjQ0NDExOGJkY2ZlOTc2ZWM5MGExOGY2MDVlNmNjM2YwZWUxYTI1NjcyMDI0YWMwZmFkNzdhYjI3OGI3MmQ4Y2Y1Nzg3MGVhMTY4MTM5OTZlMjZlZjZjNzRkMmJlZTVmZmZjZGQ4NGVhNzU3YjZmMzIxMGRlYzBkNGI0YTg5MGU4NDk4Y2RhODc1YzBkNWU3ODRkMjM5MzI4YTJlYzg5NjYxMzkxMjI0YTg3YTUwNzUzMWFkZA?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
环球电视,http://utv1.hqtvzb.com:9999/hls/world.m3u8,200,0.79,True,5s,1,
中天新闻,https://live.iill.top/youtube/vr3XyVCR4T0,Fail,,False,,0,HTTP failed or latency too high
中天新闻,https://smart.pendy.dpdns.org/Smart.php?id=ctinews,200,0.23,False,,4,ffprobe failed after all stages + short retry
中天新闻,http://cdn.iptv8k.top/dl/jspd.php?id=1,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://flv3948069e.live.126.net/live/dabadqdszbtest78612.flv,200,1.08,False,,4,ffprobe failed after all stages + short retry
中天新闻,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv009,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://211.101.246.236:35455/youtube/vr3XyVCR4T0,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://222.128.55.152:9080/live/fc.m3u8,200,0.47,True,5s,1,
中天新闻,http://bxtv.3a.ink/api.php?id=ztxw,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://iptv.4666888.xyz/iptv2A.php?id=141,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv009,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://iptv.4666888.xyz/iptv2A.php?id=中天新闻,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv009,200,0.13,False,,4,ffprobe failed after all stages + short retry
中天新闻,https://vx65267199.18cn.dpdns.org/5.m3u8,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://stream-ali1.csslcloud.net/live/ogVoQHdbfd2ydsH4o82zYFquhPEy4XWeWisjW2fHs4Oew26P63.flv,200,0.68,False,,4,ffprobe failed after all stages + short retry
中天新闻,http://220.132.15.209:5008/4gtv-4gtv009/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv009,200,0.29,False,,4,ffprobe failed after all stages + short retry
中天新闻,http://220.132.15.209:5008/li-4gtv-4gtv009/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://free.cnlive.club/channel/41d8a09d/index.m3u8?q=1752629214236,200,1.46,True,5s,1,
中天新闻,http://xn--elt51t.azip.dpdns.org:5008/of-4gtv-4gtv009/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://xn--elt51t.azip.dpdns.org:5008/li-4gtv-4gtv009/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://xn--elt51t.azip.dpdns.org:5008/4gtv-4gtv009/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
中天新闻,http://jnzq.ohoyee.com:9080/live/fc.m3u8,200,0.77,True,5s,1,
中天新闻,http://220.132.15.209:5008/of-4gtv-4gtv009/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
中天新闻,https://iptv.mydiver.eu.org/live/encrypted/NDExOWVlYTgwYmI4OTRlMDc4ODY0NTBiNTMwMWExOTE6YzFhZDVmNzdhYTg4Mzg2MjM2NjhlOTU2YjJjZmFlNGRmOGU0NjFjMjRjYWM1ZjgzNDE0NmIxNjg1YzQ5NmQ3ZTFjYzkxNDI2YWQzNDQyMGMzZjAxM2Y2NmQzOGZkYjNlNjY3OWFjM2QxNjE4ZWVmYzIzYmU3ZmI4ZjZiZWM1ZDAwY2Y5ZjEzYTVmMGJkYjllN2UyYThkYTA5YThmMmU5NzE4YTViNjc4MTZiN2Y0YThlOTM3Y2EwZGI1OGMyMjZlYjljZDgyMDlmNjI0ZGI0ZmJkNTdjOWJmMGU5MWZmMGY5ZGI0YjgyMzNiYjdjY2YzY2RhYThhNGRjZjVkYzA3YWJiMjBhMzMwMTYzMTVjNTdmMDUxZmRmMDFmZTIzZWQzY2RiYzI5MzU5MWVlMWFjM2Q3ZTY3ZDI4NTEyZGE1Mjg4MWFiYTRmYWNkYjUwY2Q3NzUwYTU2ZTFiYjk2ZjAwNQ?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
中天娱乐,https://stream1.freetv.fun/zhong-tian-yu-le-1.m3u8,200,0.33,True,5s,1,
中天娱乐,https://stream1.freetv.fun/zhong-tian-yu-le-3.m3u8,200,0.36,True,5s,1,
中天娱乐,http://smart.cityq.xyz:8278/ctient/playlist.m3u8?tid=MC9C7081133170811331&ct=19249&tsum=8b08b54208f3ee30e12f419d587f46ac,200,0.44,True,5s,1,
中天娱乐,https://stream1.freetv.fun/zhong-tian-yu-le-4.m3u8,200,0.34,True,5s,1,
中天娱乐,http://iptv.4666888.xyz/iptv.php?id=20194,Fail,,False,,0,HTTP failed or latency too high
中天娱乐,https://iptv.mydiver.eu.org/live/encrypted/NDNkZjc2NGIzYTZlZTJhZWI2MGRkM2E4OWNkMGVhZTU6MWM2ODBkMDk3YzNhNzcyNGNmOWYzNDg4M2M0MTZiYTY5NzZmY2Q0ZWExMjY2NjU0YmVlNDZlNmZkM2Q1Mzg5YTRiZjNlNjI5Y2E3NjE3YTIzZTRmMDU5Yjk4OGY0OTA4NTFlMmY1ZGYwNjY4NjgyNWJmMWNhMGJlODQxYjdhZmJjNWRhYmQ1OWMzNDhmODQyNmIxMjY4OGExNWEwMzYzYTMxMzQwZDI4ZDBkN2Y0N2Q3Y2RhMzdiZjJiNjhjZmNlYTI2N2YzZjk2ZGQ3ZmNlMGE4ZmI0OGQwOTliZDkyMTExOWJlOGRiMjBkMGRkNWY2ZmJmMGRjOTkxMTFhOWI3ZGU1MDRkMjdlNThiMTBjNWNkYmQ5YTJhNDRjZWJmY2FkNDVkY2VjZTg1MDc5M2RmMTUzMTNkM2Q4N2E5MDFiZDYwNjE0NWZmOTNkNTNlYWQ3NTRkNmJlMTc4MTRkZjg5ZQ?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
中天娱乐,http://198.16.100.186:8278/ctient/playlist.m3u8?tid=MC9C7081133170811331&ct=19249&tsum=8b08b54208f3ee30e12f419d587f46ac,Fail,,False,,0,HTTP failed or latency too high
中天综合,http://iptv.4666888.xyz/iptv.php?id=20195,Fail,,False,,0,HTTP failed or latency too high
中天综合,https://iptv.mydiver.eu.org/live/encrypted/MThiNTFhMjExMmI3ZjQ5MjI5NzdhNGNkMGVmNDkzMjY6ZjNiNTU5NDQ0M2UzMmYxZWYwMmUxYjVmNzhlYWE1NjdlODY1MGFkOGY2ODJhMjhiODIwOTRmYjg5ZDY5ZDlkY2IwYmVjODQ2YTUyNTI4OWZkYTk0YTdkOTM1MWExMzUyNTZhMjkyY2MzZjljMzE4ZThlNDY2Zjc3ZTZmYjI4OGU1Mzg3ZDRjYzNmZDAyMWVlYmViNmI5MDk5YzdmOTJhNWJlOTc5OTExZmQ3MjU1MzgxYmU2ZWQ5NGVhNmRlNjBjNjgxYjgzNWIxNTFkNDhjYjM5ODU4Y2JiZmRjYTgyNDliODNjZDc2NDg3ZDQ2NjYyNmY5ZmYxMjk5ODFmZDQ2YmNmOTViN2JlOWFmOTVkYjI5ZDI3NGYzZmI5ODc0NzQ4NWUxODRmMjUyOWUwNDA1MDRiMGVmNzdlOWQxYzQzYWU2ZGI2NjhiNmEyZWFjOWUwODE0ZGFiM2Q3Mzk3NjU4OWJiNDJmYjhhZjM4NGM4YzMwZWYwNWQ1ZDdhMWY0Mzdi?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
中天亚洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-6.m3u8,200,0.36,True,5s,1,
中天亚洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-11.ctv,Fail,,False,,0,HTTP failed or latency too high
中天亚洲,http://iptv.4666888.xyz/iptv.php?id=20196,Fail,,False,,0,HTTP failed or latency too high
中天亚洲,https://iptv.mydiver.eu.org/live/encrypted/ZjU3YjBiOTA1MmM5OTIyYmZiZDM4MDg4ODYyZjE4MWQ6YWEwNTgxMDQ4Y2MzMTYwMTczMTRjM2FmOTYyZTIzNTZlYTdiNDA1M2E1ZTU0MzNjY2MwMmZmYzMzYTc2MGFjYzM3MWE3OTYyMDE5NzFlNTMzNjc4MmUwZTJhNWYxZjAyMTk1Y2U0NTU0ZGY5YTE2MmZlZDhkYWU3YzFiNjE0ZWE3NWI5MTMwYjc2ZTBiYTcyODk0M2RjMDU4MmNhOWE2MmUwYTMwMjJhOTUwZGNhNGZkYzYyYzU4M2I1YzBmNjdjM2JmYTIxNzJhYWFiMzhhNGY4ZTVmOTMwNGFiYTgzNzgwZDEwZWNlYmVmMThiOWZkOWQ2ODU2N2Y1OWE1NjU2NjVhZmI1MGI0ODU4MGY3YzQ0YTk1NmI5YzJlNDUyZjk0MWEzMGQ4ZTcxY2M1MTdiYTU0YThkYzM1MDQxZjEwOGIxNDFkODIyYmFkM2RmNDQ5ZDA4YzVhYTcyOTIyZGVkMmQzYTdjYTk5ZjQxNzgyMzc2YTc0YjA1MDYyMjRhYTRl?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
中视新闻,https://live.iill.top/youtube/@twctvnews,Fail,,False,,0,HTTP failed or latency too high
中视新闻,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV09.m3u8,200,0.12,False,,4,ffprobe failed after all stages + short retry
中视新闻,http://iptv.4666888.xyz/iptv.php?id=20171,Fail,,False,,0,HTTP failed or latency too high
中视新闻,http://211.101.246.236:35455/youtube/@twctvnews,Fail,,False,,0,HTTP failed or latency too high
中视新闻,http://211.101.246.236:35455/youtube/TCnaIE_SAtM,Fail,,False,,0,HTTP failed or latency too high
中视新闻,http://198.16.100.186:8278/zhongshinews_twn/playlist.m3u8?tid=MD0D3377711133777111&ct=19249&tsum=ffaee3fe7040c96643b3c7f12bf2de8d,Fail,,False,,0,HTTP failed or latency too high
中视新闻,http://123.51.136.80:8302/0.ts,200,0.35,True,5s,1,
中视新闻,https://iptv.mydiver.eu.org/live/encrypted/MWQ1YmVmZDM5OWZhNmI1ZjlkZGNhNzMwM2IyOGI3NGM6OWMzZWRkODVlZWE4NzFhZjk3ZTM2ZjMxMWE0MjUwNWUzOWEyMjMyNmQyYzc3MzkyYzA0MmE0MzI2ZmE5NDIyZDA0MGZhN2JhYzJiNDhhZTY0MjA5YzgxMzNkNTI1OTdmODkwYjhiMTEwMDg0ZGNiNGNlODZlNmU4OTJiOTE4YTdjMDk1MzdlMTJkMjZmZWQ4M2JkYzY1Y2QxOThhY2RhMTZlNGIyZGU3OWMxYTgwMWRmOTVjN2NkNTExYTQzMGY0ZTI0YzY2NTcyNmNmOGU3MjkwYTcwYzNmNjMyMWJhMTY5MzM1OTExNmUwNjA1ZDcyNjY2N2FiZGY1NjJjM2JmYWU5NGZjYTM0ODJjNGUwMGY4NzI2MDA3ZDA2MTVlNjJiYTM3ZmVlMDRjNjcyYzg0NjA0NmM2ZTIzMjZjNGNiMDRjZTM0NjA0MTZlODc1OTUyOWZlMWQ3MGFhYTgyYTdiZmExNTYxMDU0ODQ2OWJhN2EyZDYzNTE0MjUxOThlNTc2?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
中视新闻,http://198.16.100.186:8278/ca73a13c37/playlist.m3u8?tid=mee3f06f682eb&ct=18335&tsum=7491cceca17c1e2af05824583855f8bd,Fail,,False,,0,HTTP failed or latency too high
中视菁采,http://123.51.136.80:8322/0.ts,200,0.4,True,5s,1,
中视经典,https://live.iill.top/youtube/@ctvent_classic,Fail,,False,,0,HTTP failed or latency too high
中视经典,http://211.101.246.236:35455/youtube/ADDSmXoPDY8,Fail,,False,,0,HTTP failed or latency too high
中视经典,http://211.101.246.236:35455/youtube/@ctvent_classic,Fail,,False,,0,HTTP failed or latency too high
中视经典,http://123.51.136.80:8321/0.ts,200,0.45,True,5s,1,
中视经典,http://iptv.4666888.xyz/iptv2A.php?id=103,Fail,,False,,0,HTTP failed or latency too high
中视经典,https://iptv.mydiver.eu.org/live/encrypted/MDI5OTRiYTA5YzQ2ZDlhMTRiYTE0MTVhZDc5YmIyYmE6MDg1MDQ1M2Q2ZmYzYTc3NDdlNWY0OGFlNGQxYmQwYTYxMTg3OWU4ODU2MTJhMjZkYjQwNTkyZDIzODFjZTdlOTZjNGFhMjI3MTkyMDQ5NjQxN2UxMWM3NWM5NDI1YzFhOTM4M2Y5N2IzNTc4NDZjOWI5MTEzZTI2MTM4NWE2NzNkNTgwYzY1NTc0OTBhYjU0YWRlY2NhNGI3YTJjNDg2MDg2ZDQ1MDJmMGZjYWE2OTMwYjExNzY5YTQ1ZDEyNmM1OTc4NjA5ZGIzNDYwYjczYjllOWNiYmRkNmY5ZTZkYzExY2JiY2U1ZWQ1MmNiNTczODUyNDZlODAzZmYxNDJjYjAzYjA5YmMxM2FlZmRlYmMzMTlkYWIwMjhlOGViMjkzN2Y0ZmM2YjBlMmNhYTZlNTA0NjA2NTc1NDExMjQ3Nzg3NWFkOTZmMDJkY2Q4MTAxODNhNTViYWRhNDI2YzM1ZjNlZmQ4NDFmZjk5ZjgxMmE2YzQzMzUxNDFiNDg4Mzg3?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
东森美洲,http://38.64.72.148/hls/modn/list/2016/chunklist0.m3u8,200,0.09,True,5s,1,
东森美洲,http://38.64.72.148/hls/modn/list/2015/chunklist0.m3u8,200,0.09,True,5s,1,
东森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8?,200,0.1,True,5s,1,
东森美洲,http://38.64.72.148:80/hls/modn/list/2016/chunklist1.m3u8,200,0.11,True,5s,1,
东森美洲,https://stream1.freetv.fun/dong-sen-mei-zhou-3.m3u8,200,0.33,True,5s,1,
东森美洲,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=156397&extension=ts&play_token=2fQZ7EF20L,200,0.21,False,,4,ffprobe failed after all stages + short retry
东森美洲,http://iptv.4666888.xyz/iptv.php?id=20210,Fail,,False,,0,HTTP failed or latency too high
东森美洲,http://iptv.4666888.xyz/iptv2A.php?id=126,Fail,,False,,0,HTTP failed or latency too high
东森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8,200,0.09,True,5s,1,
东森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8,200,0.11,True,5s,1,
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklistw70581102.m3u8,200,0.34,True,5s,1,
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w705811302.m3u8,200,0.33,True,5s,1,
非凡新闻,https://iptv.mydiver.eu.org/live/encrypted/N2M5ZTgxNDAxZTcwZTgyODVmNWFlNjUwZjIwYTVmOGQ6Yzc4MTYzMDQ5MDZkNTk2NWVkZTE0Y2QwMGZkNGYxNWZlYzk5MzA3NjJhOTJmZGZlZjkxZTgxNzMxOWM4Njc5N2UyZjg4NmM4YjcyOGVlZDZkMzUyNTE3NWE5MjFiYWQwZTJhMTQwZmM4YjAxMmFmOGJjNzQ2OWZlYTNjM2QyY2FlZGEzYWQyMWRmNzk0ZGIwZDA2MWI5NjIzOWU5N2ZiMTk5OTc5NGJkNjY4OTM3OWVjYzZiM2M2Y2Q1ZTRhM2I5NWY3M2EzYmZhYjM4MGExYjdkNWNmYTAyNWIzOTI0YzExOTQ1NDM0ZDA2YjRiM2VlMDlmNWExZDQxYTQyYzcyZWI0Mjg2ZTliY2VmNWJlMmYyZDE3YTM4ZWE0Y2E2ODU0YzVhMTgxZGE1YTdhNThiMDhmOTNiMGNjNzQ0MTg5NDk4NTAxZDVmOTE5NGJjNmY1NTEyY2IzY2RlYjExNzY5ZGRmNGEwNzQzNmYyOGU4Njk3MGNmNjFhNWRkYWVjYmZm?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
非凡新闻,https://stream1.freetv.fun/fei-fan-xin-wen-5.ctv,Fail,,False,,0,HTTP failed or latency too high
非凡新闻,http://iptv.4666888.xyz/iptv.php?id=20179,Fail,,False,,0,HTTP failed or latency too high
非凡新闻,http://211.101.246.236:35455/youtube/@ustv,Fail,,False,,0,HTTP failed or latency too high
非凡新闻,http://iptv.4666888.xyz/iptv2A.php?id=122,Fail,,False,,0,HTTP failed or latency too high
非凡新闻,https://iptv.mydiver.eu.org/live/encrypted/OGQzMTk2NTJmZjMyZGYzMDQ1MzljNTc4ODYwMzNjYWM6ZjczOTkwZGM5ZjMxMGM2M2NlZThlMTVmZDEzZjg3MTMxNjQyNWI5Mzg4ZGM2ODNkMmU5Nzg1ZjA3ZmEyODYzY2VmOGI5NmUwYzhlOGQwNDBhMTcwZDk5NWZmZDRkYTJmYjRkZGI0NjFhMGFjZTlkM2QyOTRmZWM4YjY0NDFjMGJlMzE0MTI0MjJhOTY3Mjc3YzAyYWNmODA5NGU0ZjU0OTViMzhmZjRhMDQzN2IxZGQxYTFkODQ0ZWIyMDQwNDFlMzA5OTQ5ODViNmFkNTU4ZmUzYTMwNTQyMDJkNWIxYTNkNGU5NzgwNjJhNDBlNjdmYTcxMmZmYTNjZGQ1MDEyNDIzMWI1NzllMWVjZjczNDcxMGRiNzk5MzBjZGI2MWVkNTg4N2FhMjczNGI0ZGQ4ZmMxZWQxNzgwNmM1NmMyZGY0MWFjNDUxYjQ3MWQ1MGQ0YmU4ZDA4ODIwNjU1YTMxMzg5YzVlZDgxYjhjY2Q2NWEyMGJlZTVmNDEyNjM0MTFi?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
非凡新闻,http://198.16.100.186:8278/feifannews_twn/playlist.m3u8?tid=MFDF6578546865785468&ct=19249&tsum=bbb5f2ee12e8ae89846875a83db08997,Fail,,False,,0,HTTP failed or latency too high
非凡新闻,http://198.16.100.186:8278/feifannews_twn/playlist.m3u8?tid=m050e7aad65f614336734&ct=17874&tsum=4ea1b829d195ac69a6c2ca51b21ae378,Fail,,False,,0,HTTP failed or latency too high
民视,https://smart.pendy.dpdns.org/Smart.php?id=ftvhd_taiwan,200,0.19,False,,4,ffprobe failed after all stages + short retry
民视,https://stream1.freetv.fun/min-shi-10.m3u8,200,0.34,True,5s,1,
民视,https://stream1.freetv.fun/min-shi-8.ctv,Fail,,False,,0,HTTP failed or latency too high
民视,http://iptv.4666888.xyz/iptv.php?id=20182,Fail,,False,,0,HTTP failed or latency too high
民视,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv155,Fail,,False,,0,HTTP failed or latency too high
民视,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv002,Fail,,False,,0,HTTP failed or latency too high
民视,http://61.216.11.93:49981/stream/channelid/1736257299.m3u8,Fail,,False,,0,HTTP failed or latency too high
民视,http://123.51.136.80:8308/0.ts,200,0.36,True,5s,1,
民视,http://iptv.4666888.xyz/iptv2A.php?id=108,Fail,,False,,0,HTTP failed or latency too high
民视,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv002,Fail,,False,,0,HTTP failed or latency too high
民视,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv155,Fail,,False,,0,HTTP failed or latency too high
民视,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv155,200,0.3,False,,4,ffprobe failed after all stages + short retry
民视,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv002,200,0.1,False,,4,ffprobe failed after all stages + short retry
民视,http://220.132.15.209:5008/4gtv-4gtv155/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
民视,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv155,200,0.12,False,,4,ffprobe failed after all stages + short retry
民视,http://stream-ali1.csslcloud.net/live/ERadomiHh4srbiVLuQH0M1KoLqTYrGUZBRAAxPowEwb8JN2Yf0.flv,200,0.79,False,,4,ffprobe failed after all stages + short retry
民视,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv002,200,0.34,False,,4,ffprobe failed after all stages + short retry
民视,http://220.132.15.209:5008/4gtv-4gtv002/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
民视,http://198.16.100.186:8278/ftvhd_taiwan/playlist.m3u8?tid=MC8C5908644059086440&ct=19249&tsum=c96d2cd48b11d40ca9e97fb3addb1384,Fail,,False,,0,HTTP failed or latency too high
民视,http://198.16.100.186:8278/ftvtaiwan_twn/playlist.m3u8?tid=MEFE5254515252545152&ct=19249&tsum=c17f872b1772df8f76032030cc40bdbd,Fail,,False,,0,HTTP failed or latency too high
