name,url,status,time
中视经典,http://iptv.4666888.xyz/iptv2A.php?id=103,Fail: ConnectionError,
东森美洲,http://38.64.72.148/hls/modn/list/2015/chunklist0.m3u8,OK,0.103
中视经典,https://iptv.mydiver.eu.org/live/encrypted/MDI5OTRiYTA5YzQ2ZDlhMTRiYTE0MTVhZDc5YmIyYmE6MDg1MDQ1M2Q2ZmYzYTc3NDdlNWY0OGFlNGQxYmQwYTYxMTg3OWU4ODU2MTJhMjZkYjQwNTkyZDIzODFjZTdlOTZjNGFhMjI3MTkyMDQ5NjQxN2UxMWM3NWM5NDI1YzFhOTM4M2Y5N2IzNTc4NDZjOWI5MTEzZTI2MTM4NWE2NzNkNTgwYzY1NTc0OTBhYjU0YWRlY2NhNGI3YTJjNDg2MDg2ZDQ1MDJmMGZjYWE2OTMwYjExNzY5YTQ1ZDEyNmM1OTc4NjA5ZGIzNDYwYjczYjllOWNiYmRkNmY5ZTZkYzExY2JiY2U1ZWQ1MmNiNTczODUyNDZlODAzZmYxNDJjYjAzYjA5YmMxM2FlZmRlYmMzMTlkYWIwMjhlOGViMjkzN2Y0ZmM2YjBlMmNhYTZlNTA0NjA2NTc1NDExMjQ3Nzg3NWFkOTZmMDJkY2Q4MTAxODNhNTViYWRhNDI2YzM1ZjNlZmQ4NDFmZjk5ZjgxMmE2YzQzMzUxNDFiNDg4Mzg3?username=tg_at1uqlok,OK,0.743
东森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8?,OK,0.102
东森美洲,http://38.64.72.148:80/hls/modn/list/2016/chunklist1.m3u8,OK,0.107
东森美洲,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=156397&extension=ts&play_token=2fQZ7EF20L,HTTP 200,
东森美洲,https://stream1.freetv.fun/dong-sen-mei-zhou-3.m3u8,OK,0.309
东森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8,OK,0.102
东森美洲,http://iptv.4666888.xyz/iptv.php?id=20210,HTTP 404,
东森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8,OK,0.101
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklistw70581102.m3u8,OK,0.52
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w705811302.m3u8,OK,0.51
东森美洲,http://iptv.4666888.xyz/iptv2A.php?id=126,Fail: ConnectionError,
非凡新闻,https://stream1.freetv.fun/fei-fan-xin-wen-5.ctv,HTTP 403,
非凡新闻,https://iptv.mydiver.eu.org/live/encrypted/N2M5ZTgxNDAxZTcwZTgyODVmNWFlNjUwZjIwYTVmOGQ6Yzc4MTYzMDQ5MDZkNTk2NWVkZTE0Y2QwMGZkNGYxNWZlYzk5MzA3NjJhOTJmZGZlZjkxZTgxNzMxOWM4Njc5N2UyZjg4NmM4YjcyOGVlZDZkMzUyNTE3NWE5MjFiYWQwZTJhMTQwZmM4YjAxMmFmOGJjNzQ2OWZlYTNjM2QyY2FlZGEzYWQyMWRmNzk0ZGIwZDA2MWI5NjIzOWU5N2ZiMTk5OTc5NGJkNjY4OTM3OWVjYzZiM2M2Y2Q1ZTRhM2I5NWY3M2EzYmZhYjM4MGExYjdkNWNmYTAyNWIzOTI0YzExOTQ1NDM0ZDA2YjRiM2VlMDlmNWExZDQxYTQyYzcyZWI0Mjg2ZTliY2VmNWJlMmYyZDE3YTM4ZWE0Y2E2ODU0YzVhMTgxZGE1YTdhNThiMDhmOTNiMGNjNzQ0MTg5NDk4NTAxZDVmOTE5NGJjNmY1NTEyY2IzY2RlYjExNzY5ZGRmNGEwNzQzNmYyOGU4Njk3MGNmNjFhNWRkYWVjYmZm?username=tg_at1uqlok,OK,0.495
非凡新闻,http://iptv.4666888.xyz/iptv.php?id=20179,HTTP 404,
中天娱乐,http://198.16.100.186:8278/ctient/playlist.m3u8?tid=MC9C7081133170811331&ct=19249&tsum=8b08b54208f3ee30e12f419d587f46ac,Fail: ConnectTimeout,
中视经典,http://211.101.246.236:35455/youtube/ADDSmXoPDY8,OK,6.589
非凡新闻,https://iptv.mydiver.eu.org/live/encrypted/OGQzMTk2NTJmZjMyZGYzMDQ1MzljNTc4ODYwMzNjYWM6ZjczOTkwZGM5ZjMxMGM2M2NlZThlMTVmZDEzZjg3MTMxNjQyNWI5Mzg4ZGM2ODNkMmU5Nzg1ZjA3ZmEyODYzY2VmOGI5NmUwYzhlOGQwNDBhMTcwZDk5NWZmZDRkYTJmYjRkZGI0NjFhMGFjZTlkM2QyOTRmZWM4YjY0NDFjMGJlMzE0MTI0MjJhOTY3Mjc3YzAyYWNmODA5NGU0ZjU0OTViMzhmZjRhMDQzN2IxZGQxYTFkODQ0ZWIyMDQwNDFlMzA5OTQ5ODViNmFkNTU4ZmUzYTMwNTQyMDJkNWIxYTNkNGU5NzgwNjJhNDBlNjdmYTcxMmZmYTNjZGQ1MDEyNDIzMWI1NzllMWVjZjczNDcxMGRiNzk5MzBjZGI2MWVkNTg4N2FhMjczNGI0ZGQ4ZmMxZWQxNzgwNmM1NmMyZGY0MWFjNDUxYjQ3MWQ1MGQ0YmU4ZDA4ODIwNjU1YTMxMzg5YzVlZDgxYjhjY2Q2NWEyMGJlZTVmNDEyNjM0MTFi?username=tg_at1uqlok,OK,0.746
非凡新闻,http://iptv.4666888.xyz/iptv2A.php?id=122,Fail: ConnectionError,
民视,https://stream1.freetv.fun/min-shi-10.m3u8,OK,0.564
民视,https://smart.pendy.dpdns.org/Smart.php?id=ftvhd_taiwan,OK,0.821
中视经典,http://211.101.246.236:35455/youtube/@ctvent_classic,OK,5.588
中视新闻,http://198.16.100.186:8278/zhongshinews_twn/playlist.m3u8?tid=MD0D3377711133777111&ct=19249&tsum=ffaee3fe7040c96643b3c7f12bf2de8d,Fail: ConnectTimeout,
民视,http://iptv.4666888.xyz/iptv.php?id=20182,HTTP 404,
民视,https://stream1.freetv.fun/min-shi-8.ctv,HTTP 403,
民视,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv002,HTTP 404,
民视,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv155,HTTP 404,
民视,http://61.216.11.93:49981/stream/channelid/1736257299.m3u8,HTTP 401,
民视,http://123.51.136.80:8308/0.ts,OK,0.427
民视,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv155,OK,0.333
中视新闻,http://198.16.100.186:8278/ca73a13c37/playlist.m3u8?tid=mee3f06f682eb&ct=18335&tsum=7491cceca17c1e2af05824583855f8bd,Fail: ConnectTimeout,
民视,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv002,OK,0.044
民视,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv155,OK,0.088
民视,http://iptv.4666888.xyz/iptv2A.php?id=108,Fail: ConnectionError,
民视,http://220.132.15.209:5008/4gtv-4gtv155/index.m3u8,OK,0.354
民视,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv155,OK,1.177
民视,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv002,OK,0.345
民视,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv002,OK,1.241
民视,http://220.132.15.209:5008/4gtv-4gtv002/index.m3u8,OK,0.354
民视影剧,https://iptv.mydiver.eu.org/live/encrypted/OTE1MTA4MzllMTcxMzljNWUxOWY5MjVmMGMxNzY3MmQ6ZDNiMDk0OGFjYjc5ZWVkMWYzZWY4NzRlOTU2YTBiZjAzZjRiZTAzZThhZDRkNjMyMDg2OWZkNTEyYWE0MzcyMjc5MmEzNWJkNDIyMmE5OGFiOGQxNzRmZjFkMjdkYjY0N2RhNDYzMmUwZDRiYTc1NDRmODM4MWY1NDlkMGY2NGQ2YjI0NjgwMTBjMzRlYTM1YTcxYmFiNGU5NjI0NjYwZjQ2ZWIwNWM1ZjNmOTRkZDU4ZWZlYzM2MjI1MDJmMjNiZWFjODJiZDFkY2U3OWU5NzZiZTRlNmRmNGNiYTdkMzAzMDYxNjkwZWRkZWVmODgyZjZiYjhmZjYzY2M2ZDdmODNkMjIzOTk4MDYwM2M3OGFiODM3MWNjMjUxMzk4MGZlZmVhNjViZDJiNGU2MDZiZmQ2YTE5YTBlNjczOGUxYjM5YTIwYzkzMDBiYjM3ZDYyNTRhYTFjZjI5MDZjNjI2OQ?username=tg_at1uqlok,OK,0.481
民视影剧,https://iptv.mydiver.eu.org/live/encrypted/YWU5NjhhNjM1YmEwZTg0NWM4NDUxY2U5NDY1MDNhMmQ6NTQ1MTlkYWNiNjFlODQ2MjYyNTZjYzIxYjk5MTIzZmUwN2RmYWZjMTY5MTkzM2Q4YjAzOTU5MDE0NjA1NzUzYmU2ZjA3NDQyMWVkOWQ0ZjIwM2U3MWEyMzhkYzM3YWE5ZTUyOWFjNzE3Y2UwMmU3OTFiMDFiYmIwMmRhNjg4N2Q1N2I4ODk0YWVjZDFiNTA4Yjk4YjdmZjAxOWU3NzI4N2M3NTM1YTI4YmY0MDQ0M2FlN2M5ZTI5ZDYzNWMyYjEyMDI1ZmMxMGQ1MjQxYTU4ZmYwMGViZjdlMjNjYzZjODRkNWY2YThiMDRkZGJkYmU0Njc5ZjIyNGEwMWJiZTdmZDMwMGIzM2JmNWUwZWRmOTUxZjdmMjhhN2MzNDcyNDU1NGIyZGQ0NTE1NzViMmFmZDZmODU5OTYzMGRhOWM2ODkwZWI4MWVhNzI0NDU3M2EwODZlMzk4YzNlYzBjOWE2YzM0ZmQ3ZDMyYzAyMTllZTIzMmNjZGQ2OWY0MDI1YWFm?username=tg_at1uqlok,OK,0.497
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/playlist.m3u8,OK,0.101
民视新闻,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8,OK,0.102
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8?blog.ntnas.top,OK,0.1
民视新闻,http://38.64.72.148/hls/modn/list/4012/playlist.m3u8,OK,0.101
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8,OK,0.105
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist0.m3u8,OK,0.107
民视新闻,https://live.iill.top/youtube/ylYJSBUgaMA,HTTP 403,
民视影剧,http://iptv.4666888.xyz/iptv2A.php?id=110,Fail: ConnectionError,
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-13.m3u8,OK,0.309
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-12.m3u8,OK,0.29
非凡新闻,http://211.101.246.236:35455/youtube/@ustv,OK,5.574
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-2.m3u8,OK,0.521
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-7.m3u8,OK,0.517
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-18.m3u8,OK,0.483
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-11.m3u8,OK,0.784
民视新闻,https://iptv.mydiver.eu.org/live/encrypted/ZTU1MjE1MjY0YmU1NjQ2NjliY2EwNGIyYzkyZmIyMTE6MTE0YjE5ZDA1YTc3MDUxMDhjNDI1MmViMmVlM2Q4OTc2MTM4N2UzZTUwN2JjNjQzYTdlZTRkNmNlYjEyYmJlMjdlMWRiYjc5MjdmYmU0NmViYjM4NDkzMDMzODVhMDdkMTMzNzY1YTNhZDIzNjNkOWFlNmEwZjI2MTMyMDI1OTFhZmJjNmZhMGRkM2QwOWQzNTk4YWJjZWEwNzY2NzFiMmY2NGMxY2FlZjZiOWI4ODQ1MmJiYmZlNzU2MDgxYmJhZGNmZDE3OTk3ZmI2NTEwMDQ1MzMwZjk5OTliMWQzOGNhNmFlZWVhYjFlZDY2NTFmZDFhMTdlYzA1MzE3NzNhYTI3ZjFiM2ZkNTQ2MmJmYzZhZDZmMWI0NTExZmQ2MTAwZDFiNzY3YjcxMTE1YTZmOTQ0N2U1OGRjZmE3M2RmZDUzNTIzZTBiNTc1ZGViZTA5NTNiOTA1NmE1NWUzY2ZlM2NhNzcyYzYzNjBkY2I5ZDNiOGI4ODdkMjJkZWQyNjQ5?username=tg_at1uqlok,OK,0.319
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-19.m3u8,OK,0.29
民视新闻,https://iptv.mydiver.eu.org/live/encrypted/YTJjOWYxMmE2MDEwYzA4MWM3YjZkZWEyZDlkN2Q4NjQ6MzhlNDg5ZDAyMmIyMzkyZGU5MmEwNDgzNDBmYTUzZTFiNDljNzc0NDA3NmRhZTViYzg0OWFlNzQyMzlkYjk0ZjMzOTY4YWI0N2IxOWE4ZWNiOGE3MWRjNGJhYTA5YzBlNTkyNmE1NmVhNTFhZWUzNzM3Nzk1MDAyNTZhOGQyMWM1MGQzOTgzYmM3NjQ0Mzg1YWEyYjg5ODJlZjA4YzYzMjI0NzI0Yjc2ZjU3OWY1MjZmOThmNzk5YTk5NWZkN2Q2M2ZlN2Y1NzViMWJkMmE1YTUzYjc3YzMxMDRjYTQzNmM1MTRmN2NkZjNkYTQxNTU5MWY3NzcyNjlkZDM3MmExZGNiNTdjNGM2NmQyODhjOWQ4YWYzYjU0MjcxMTViMmJkZGZmYmZjZmZmODIxNzZlMDgyMDQzNDJlOTkyYjliOTIyYjdiMzc1NzBjMDFkYzYyYTJlOTFjZTM2MWQ2MzE2Yw?username=tg_at1uqlok,OK,0.526
民视新闻,https://stream1.freetv.fun/min-shi--xin-wen-1.m3u8,OK,0.505
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-16.m3u8,OK,0.309
民视新闻,http://live4play.uk/livehttpplay?channel_id=20097,OK,0.131
民视新闻,http://bxtv.3a.ink/api.php?id=msxw,HTTP 404,
民视新闻,http://123.51.136.80:8310/0.ts,OK,0.422
民视新闻,http://iptv.4666888.xyz/iptv2A.php?id=109,Fail: ConnectionError,
民视新闻,http://220.132.15.209:5008/li-litv-ftv13/index.m3u8,OK,0.343
非凡新闻,http://198.16.100.186:8278/feifannews_twn/playlist.m3u8?tid=MFDF6578546865785468&ct=19249&tsum=bbb5f2ee12e8ae89846875a83db08997,Fail: ConnectTimeout,
非凡新闻,http://198.16.100.186:8278/feifannews_twn/playlist.m3u8?tid=m050e7aad65f614336734&ct=17874&tsum=4ea1b829d195ac69a6c2ca51b21ae378,Fail: ConnectTimeout,
民视新闻,http://xn--elt51t.azip.dpdns.org:5008/li-litv-ftv13/index.m3u8?proxy=true,OK,0.404
民视新闻,http://xn--elt51t.azip.dpdns.org:5008/litv-ftv13/index.m3u8?proxy=true,OK,0.418
民视新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=litv-ftv13,OK,0.042
民视新闻,http://220.132.15.209:5008/litv-ftv13/index.m3u8,OK,0.353
民视新闻,http://xtvantsc.xyz/litv_ts.php?id=litv-ftv13,OK,0.341
民视新闻,https://iptv.mydiver.eu.org/live/encrypted/NTA1ZjIyOWJhZmVhMWVjMDFiZTAyMGQ2OWZhZWY5Y2Q6OTgyNWJkMWNlOTk0NWY5NWIzNmFhNzc1YWUwZGI4OTgxOGZkNzkyYzRiYTBmOGRkNjQwMWUxNmNmNzk4Y2FlNzQ5NzExODE0MmU5M2QyZTkwYTA4NDY4NDhjZmE3NDVjMGRlZTlmN2I3NTIyNTYyMzI4Yzk0MjZiMzVmZTM2YmQ2MDRiN2VjNTRjNDk3Y2NmNTczMTQwZDEwODdmOTJmNGUxNjBlNzQxYmY2ZGEzM2RlZmMwZDExM2ZjOWE5OWFlYWY1ODVjYjJlOWY0NTgwMzE5YTY4MWZiNDMxNTU1NzM0ZDA2ZGRkYTE2ODVlOTM4NDFjMjViMzBiMWI3MjUxZjcwZjE4MTUyMjBjNGQ1NzRmNTQ0ZmY3NjE4YzZlN2IxOWU4MjU1YjE5NDI3NTBiZDY5ZGZmN2Y4YTljNDYzNTY0YWZhNjRhNDJmYzQzOTE5NWI0NDczYTE5MGU4MGU1ZmNkNzIwZjBhZGJhZjBhNzZkNjMwY2JlMDA4ODg5NjIy?username=tg_at1uqlok,OK,0.792
民视新闻,http://211.101.246.236:35455/youtube/@FTV_News,OK,5.568
民视台湾,https://stream1.freetv.fun/min-shi-tai-wan-3.ctv,HTTP 403,
民视新闻,http://211.101.246.236:35455/youtube/ylYJSBUgaMA,OK,5.564
民视台湾,https://stream1.freetv.fun/min-shi-tai-wan-6.ctv,OK,0.496
民视台湾,http://iptv.4666888.xyz/iptv.php?id=20216,HTTP 404,
民视台湾,http://123.51.136.80:8311/0.ts,OK,0.383
民视第一,http://123.51.136.80:8309/0.ts,OK,0.394
民视第一,https://stream1.freetv.fun/min-shi-di-yi-2.ctv,OK,0.49
民视旅游,https://iptv.mydiver.eu.org/live/encrypted/OGVjOGY5MzljZjhhNGM4OGE0YWJmZGE3ODhjMGU4Mzk6MGJhNjNmNmQxNTc1NjY2YzgxNjhhODFiMjNmOTZkMTQxNjdiYTlmZDhiNzg0ZDEyZTg0ZjQzMWE2NDJjZTE0ZmY3MjA5YmZjYjYxOGFmM2UzMWM3NWJhODEzZDg0YzA3NjI1MTg2MDMxYzdkYWI3ZmIxOGE4N2YxYTQyYjkyMWUzMWRjNDVjMWNmYzkyYzNhNjU2YzIzMjZlN2M5MWZiOGNlNzQzMTYzYWRiNWFkMDUyNTRkNGM5YjMxMDRjMDFmODMzNjQ3MGZkNDViOWFlNGYwN2I2MDRlNGQ4OGNhMTc5NjgyMWFkOTBmZDg1ZjM2OTE5MTIwMDM2ZmEyZTczMDE1Y2ZlYzgwODBiYzVhYTA3YzA4OTQxMDI1ZGM0NmFjZDc0NzA5ZjY1YWI2ZjU4YTViMTZjNmQ3MGE0M2EyZWY4Mjc3OTJlYTdiMTQ4ODQ3MTdhZDc4YTFiNjIwMDgzMjllMGYxZTFmMjMwYzkyOWMwNTUyZTlmOGEzNmJkOTQ3?username=tg_at1uqlok,OK,0.476
民视旅游,https://iptv.mydiver.eu.org/live/encrypted/ODU4ZjVkNDU5ZmYzNDA0NTRkNTliMzU3ZWM5NmM3ZTI6YzMxZjRmNDYxYjAyYmNjZTdkYjI3MjM5Nzg3OTA0MGZhMDcwYzIzYTg3YzQ3ZjA2ZTkwMzgzZWIzZjVmM2IxM2IyMGM1Nzk3MGNkZWE4ODIwM2FhNjJjNzMwMDMyYmE1M2Q0N2VjMjQyN2Q2ZDM4NmU2NjMyZmZjZmUxNjc1NWM4OGVjZTBjM2ZiOGJhYjA4ZTE5NzJjNjc3NzQwMDYzYTE3ZmVjZGNiNDYyMmE5N2Q4ZDllOTUyNTMwNzBlY2JiOWI4MjEwNWE3NzA0NjFkMmMxZTliNDdhZTY5MThlMWU5NDlmZjlmNzU3MDU4MzcwZDE0OGVhMWEyMzNhYTBhNWMzMjYzMWQ2MjYxMzA3YjBkMDhjNjY2OTE4YzEzMTBmZjExNDliZjEyZWQ4MGI2MWVhMzRiNTZmMzgwZGFmNDhhN2FkODljNzk5YTdkZWQ2ZDg5OGJmMGFhZjVlZmY1Nw?username=tg_at1uqlok,OK,0.48
民视,http://198.16.100.186:8278/ftvhd_taiwan/playlist.m3u8?tid=MC8C5908644059086440&ct=19249&tsum=c96d2cd48b11d40ca9e97fb3addb1384,Fail: ConnectTimeout,
民视,http://198.16.100.186:8278/ftvtaiwan_twn/playlist.m3u8?tid=MEFE5254515252545152&ct=19249&tsum=c17f872b1772df8f76032030cc40bdbd,Fail: ConnectTimeout,
民视,http://stream-ali1.csslcloud.net/live/ERadomiHh4srbiVLuQH0M1KoLqTYrGUZBRAAxPowEwb8JN2Yf0.flv,Fail: ConnectionError,
民视旅游,https://iptv.mydiver.eu.org/live/encrypted/NDU5NmE0MjYxOTk5ODgyNWMzZWJmZGEyMDliZGMwMjQ6Mzk5OGE3MjUyMWQ3YThlNGY4NGJkZGU1MjUxMDhjNGM2NWQzZjM2ZTBjNTE5MTk2MDY0N2NmNWM0MzE4YmVlM2JmZmMxMDM4OWYwN2FmNTE0YzhjMDg5ZjU3NTVjNmMzMmViZWEyYTI2NjQ2N2UwMDMyYTZjZGRiNDQyMjkwMjBkNGI4OWQ0Y2VkOTM3ODA0ZmU3ZDFkMjVjNmYxNmFmZDA4YmNhZmIwMjljNGI2ZWIwNmZiZWMwYWQ0OGM4MjE4YTRhODU2N2Q3OGNmMTY4NTIzN2MyZjU3NDBjZTZjYTc4Mjc5NTdiZWJkODc5ZGNkNzZjZWMwM2Y2ODU3ZGI4ZWMyNzgxZWJjMjU0MDBlM2JjZDI2MTA5MmMxNzgzOGRkMDlhYzM2MGMwM2QzNTRlN2FhOTM3ODQ4MTgyZWNjNTkyOWJiMTVhYjE0ZjU2YmVmYmJiN2RiMDg2ZDJmNjkyMw?username=tg_at1uqlok,OK,0.677
有线新闻,http://api.mg.itv888.cn:8080/hls/5e12ccd9191/index.m3u8,OK,0.039
民视综艺,https://iptv.mydiver.eu.org/live/encrypted/MGZkNzc4YTliODIyNTFhMWZjMGFhODZkYjc3NDQ2NzU6MmM0OWY2YjVkZjY5ZGZjOWZiNTM1YmViYzFiOTE3MzA3NjdmY2QwZmMwZjdlMTJmOWFlYmJhNjk0OTI1NTk0NDE0OTkxM2UxZWZiMDI3ZjU5Y2EyNjJmYzYzMTVlYjM2M2I0MDBjYjU1MzQzNDQ1OTJmYjQ1MzU2NGIyOTAxMGU3MGZlNjQ4NDlmYmY5MDk0MTg0MGQ0NTExNzRhNGViMGZiOTMxOTNiZDMyMmU5YWViN2VhYWY3ODNmN2E4M2I0OGMzMDM1MTUxYTgwOWIwNzE0ODQ1NGYxM2FlNDc3ZDNkZDNlYjE3NGRmYmM2ZThmZGZiM2M1MDkwOTUyZTZkYWFkNDg4MzkzNjM3NTllZGU3YTI2ZTlkNDJkZDQxYzMwZGYxZGMxMjZkZjZiNjNlZTEzN2I2MDQ1MzUyYzgyMjJlODJjODM2NWFlOGI2NmEzNmZiZjlmNjc0MmY3NDE3NTQyODY4ZTMxNTRlY2RhMGY0MTE1YjNmYTcwODI3OTUz?username=tg_at1uqlok,OK,0.492
民视旅游,http://iptv.4666888.xyz/iptv2A.php?id=111,Fail: ConnectionError,
民视综艺,https://iptv.mydiver.eu.org/live/encrypted/ZDQyNzE4NTY5N2VkNzI3MmNkYjc4YmU3YjdiNTJlNzM6MDg1MDM4MzJlMzg0NTE5NzAxMGU1ZWE3YjQzNTQyY2NjMmVlZWJlMGJiZmMzY2Q2ODRlYjk0ODA4YjM5OGVjZTk4NTc0MDNlOTdiNDJmZWU3NTExYWQ2MWJjNzc2Yjc2YTE3ZTlkZjAwMWQwYWU0ZGMzYjhmNmQ0MDIyMjU5YzcxNzRiZTc1OTAzMTNmOWNlMmM4ODM1YTUzZjlhNjJkYjU3NzAyYTQ5NDM4Y2Y0ZjE0OGI1ZmIzZmE3N2RiYmRhNGIzMzk3ZDcxMzk2MDBjOTE1ZGRkZDRiMzY3MDFjMWZjZDI1MjM2ODIwYTk1NWZhMzEyMzE5MTIwZDdmOWU3NmMwYWZiYzllNDJlZjNlMTZiOThkYzJkYjE2MTgwZDc5MDRkMTQwY2UxMTA4ZGIyZmQ2Y2U2NjljNWM5ZmZkOTYzODc4YzBhYzE3ZGZjNjcwYTY4ZmZkMjg3NjZhOWIyNmEwOTlmMWZjOTNhMTFmMzQyYjViOGUwY2U3YTQ2ODk5?username=tg_at1uqlok,OK,0.531
有线新闻,https://stream1.freetv.fun/you-xian-xin-wen-2.m3u8,OK,0.504
耀才财经,https://345iptv.com/?act=play&token=8849436eb5342a97dded6b8ba81e36f9&tid=gt&id=32&p=0###WEB\\n,OK,0.111
有线新闻,http://61.10.2.141:80/live_freedirect/freehd209_h.live/chunklist.m3u8,OK,0.598
耀才财经,http://202.69.67.66/webcast/bshdlive-pc/playlist.m3u8,OK,0.388
有线新闻,http://61.10.2.141/live_freedirect/freehd209_h.live/playlist.m3u8,OK,0.604
耀才财经,https://345iptv.com/?act=play&token=8849436eb5342a97dded6b8ba81e36f9&tid=gt&id=32&p=0,OK,0.109
有线新闻,https://stream1.freetv.fun/you-xian-xin-wen-1.m3u8,OK,0.834
寰宇新闻,https://live.iill.top/youtube/@globalnewstw,HTTP 403,
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-7.m3u8,OK,0.379
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/ZGQyMWNkZDUwY2I0ZTQwOTNjMWZhMzNhMGM3YTIyNTA6ZGMyNDViN2UyMjk4Nzc3ZmY5YjJmNmVmYTU1NDMwNjFkYmZmNmU0MTgxMzI5ODRhNTRlMmZjNzE5MmJkNWUzNGFkNjI2ZWRlMmE0ODBhMGQxZTA3ZTI3MjUyOWM2NWM2ODFiMmZlMmI1NTdmNzY5ZDc2ZmVhOGM1YzU1ZDQ0NjNlMDE5OWZjOGU2M2FhNmJiZTcwYTE5MDczMjAyN2ViNmRiMjFlMTAzM2QzZGM0YzQ0NWYyMDM2MTYzOGE4ZjNkY2I2NWFkODk2MmFiZDk0OWViZGIwOGY2OGU1YmRkNjliNGFmZTZjMmZiOGE5ODk0MGJhNTQ1ZWY2MGIxMzA1OWJlZTYzYzI4ZDcxMjkyODdkOGIyZjY0YmYwNGQ4N2I1MWZkYmI4OTYyZGE4NjhiMTY4ZTQ0ZmViNzRlMjg4NmRjMmNkMGRlZThhYWI4OGZmNTMyMjM3NzFlN2M5MDliNjUzNWNlZjM3ZjI3M2MzNWQxY2U5NjVhNzI0YWZjMjky?username=tg_at1uqlok,OK,0.531
寰宇新闻,https://live.iill.top/youtube/6IquAgfvYmc,HTTP 403,
耀才财经,https://v3.mediacast.hk/webcast/bshdlive-pc/chunklist_w99771165.m3u8,OK,1.286
民视综艺,http://iptv.4666888.xyz/iptv2A.php?id=112,Fail: ConnectionError,
寰宇新闻,https://live.iill.top/youtube/@globalnewstw###HLS\\n,HTTP 403,
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/OTQ5NDUyZDc4N2Y0ZjY4Njk0MmNhMTQwM2NhNGI3MzQ6YzUyZDdkNzg3YjAwYzY5ZTk2Mzk1ODk2Y2NlYjQzMzEyODBiODA0Y2ZkNGM0MDlhODBjN2FlZTcyMzM0OGI1YWE1MDkyYzg3NzhlYzdhODczZTU0OWNkY2YxMGUyNGRjMjI4OTZiNTkzYjA5MjU0OWVhNTEyZTQ1YmFmZjM4OTg5N2YyY2ExNmNlY2QyZGQ0NDI0NzVhZjAyNjMzZTRjNjRiOTU3N2I5Mzc2MjhmOTM0OThjZmMwZjFkNGEyOGNjYjQ2YTU3MGFmNGE4MGNlOGZlNWVlMTc0MzI0OGJlMWQzNzhjMjg4NmU2ZTZmMDIzM2ZmMDlhMTgxMWNhZTJiMGJjYzAzZmQ0MGE2MjRkMmEzY2IwZmUxZDk4OWQ5ODNmNjlkNjc1ZDM5NTI1MWUzM2Y4YTIzNGNhNDg5OTRlMTBjNTE4OWU2YTc5MmYwYTM3NWYwZjZhZDRmMTI0MTg3OGNiY2IwNjNmM2Y3Y2UyOGU3YzI3OWRmNWQxOTU2MGM2?username=tg_at1uqlok,OK,0.484
耀才财经,https://v3.mediacast.hk/webcast/bshdlive-pc/playlist.m3u8,OK,1.317
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-6.m3u8,OK,0.374
耀才财经,http://ling.tv12.xyz/2025.m3u8,OK,1.387
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-4.m3u8,OK,0.483
